total_price_excluding_optional_support,max_unit_price,avg_unit_price,min_unit_price,students_reached,posted_month,posted_dayofweek,total_quantity,primary_focus_subject,unique_items,primary_focus_area,school_metro,grade_level,resource_type,poverty_level,school_charter_t,school_magnet_t,label
965.0,49.99,49.99,49.99,50,6,2,16.0,Mathematics,1,Math & Science,urban,Grades 9-12,Supplies,highest poverty,True,False,1
752.49,699.99,699.99,699.99,30,9,2,1.0,Character Education,1,Math & Science,urban,Grades PreK-2,Technology,highest poverty,False,False,0
627.39,474.99,252.69,30.39,34,9,5,3.0,Mathematics,2,Math & Science,urban,Grades 6-8,Technology,moderate poverty,False,False,1
392.4,182.66,45.79142857,0.0,50,9,2,7.0,Literature & Writing,7,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
495.89,33.24,26.115,18.99,80,8,3,16.0,Early Development,2,Health & Sports,rural,Grades PreK-2,Other,highest poverty,False,False,0
883.06,61.99,61.99,61.99,500,10,6,12.0,Music,1,Music & The Arts,suburban,Grades 6-8,Other,low poverty,False,False,0
447.96,99.99,99.99,99.99,250,1,3,4.0,Health & Wellness,1,Health & Sports,suburban,Grades 6-8,Technology,moderate poverty,False,False,1
209.91,170.99,170.99,170.99,150,4,1,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,False,False,1
818.0,676.0,676.0,676.0,33,10,0,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
356.83,322.0,322.0,322.0,550,11,5,1.0,Visual Arts,1,Music & The Arts,urban,Grades 6-8,Technology,highest poverty,False,False,0
1198.19,641.25,255.11,31.45,300,7,1,6.0,Environmental Science,3,Math & Science,suburban,Grades 6-8,Supplies,highest poverty,True,False,1
528.68,99.0,23.44,1.45,600,8,4,73.0,Health & Wellness,10,Health & Sports,suburban,Grades 6-8,Other,moderate poverty,False,False,0
854.99,719.99,719.99,719.99,30,9,4,1.0,Special Needs,1,Special Needs,urban,Grades 9-12,Technology,highest poverty,False,False,0
238.0,139.0,70.895,2.79,13,3,4,21.0,Literacy,2,Literacy & Language,suburban,Grades 6-8,Other,moderate poverty,False,False,1
191.08,5.29,5.29,5.29,30,11,2,30.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
283.87,59.5,30.64875,12.95,25,4,0,8.0,Mathematics,8,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
613.0,15.25,15.25,15.25,150,3,2,33.0,Literacy,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,False,1
185.47,134.95,134.95,134.95,80,7,3,1.0,Literacy,1,Literacy & Language,urban,Grades 9-12,Supplies,highest poverty,True,False,1
470.0,99.0,26.45416667,12.95,40,5,0,14.0,Mathematics,12,Math & Science,suburban,Grades PreK-2,Other,highest poverty,False,False,1
183.28,132.99,132.99,132.99,20,4,6,1.0,Literature & Writing,1,Literacy & Language,suburban,Grades PreK-2,Technology,moderate poverty,False,False,1
437.52,31.12,6.965333333,3.41,80,11,0,57.0,Literacy,15,Literacy & Language,rural,Grades 6-8,Other,highest poverty,False,False,0
917.0,7.73,7.73,7.73,100,7,0,100.0,Mathematics,1,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,0
339.48,149.99,149.99,149.99,70,6,5,2.0,Music,1,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,True,False,1
434.24,29.56,9.482619048,4.43,88,8,3,42.0,Literacy,40,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
550.0,450.0,450.0,450.0,5,1,0,1.0,Special Needs,1,Special Needs,rural,Grades 9-12,Technology,moderate poverty,False,False,1
180.02,99.99,67.99,35.99,120,1,6,2.0,Mathematics,2,Math & Science,rural,Grades 9-12,Technology,highest poverty,False,False,1
212.52,9.99,9.99,9.99,75,8,2,18.0,History & Geography,1,History & Civics,urban,Grades 9-12,Supplies,highest poverty,True,False,1
536.24,257.0,224.995,192.99,25,2,3,2.0,Literature & Writing,2,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,0
183.6,4.88,4.88,4.88,180,4,6,30.0,History & Geography,1,History & Civics,urban,Grades 6-8,Other,highest poverty,True,False,1
2085.0,2000.0,2000.0,2000.0,50,11,2,1.0,Character Education,1,Math & Science,rural,Grades 9-12,Technology,highest poverty,False,False,0
258.67,17.09,17.09,17.09,8,2,0,12.0,Special Needs,1,Special Needs,urban,Grades 6-8,Supplies,highest poverty,False,False,1
290.0,199.99,114.99,29.99,22,4,3,2.0,Literature & Writing,2,Literacy & Language,suburban,Grades PreK-2,Technology,moderate poverty,False,False,1
251.83,43.71,43.71,43.71,30,12,5,5.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
491.0,26.4,17.66,8.92,30,12,3,37.0,Other,2,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
478.33,88.34,88.34,88.34,18,5,6,5.0,Special Needs,1,Special Needs,urban,Grades 6-8,Other,highest poverty,True,False,1
365.16,8.71,4.9,0.87,200,3,5,89.0,Literature & Writing,8,Literacy & Language,suburban,Grades 9-12,Other,highest poverty,False,False,1
549.48,499.98,499.98,499.98,20,12,5,1.0,Literacy,1,Literacy & Language,rural,Grades 6-8,Technology,moderate poverty,False,False,1
325.1,273.99,273.99,273.99,130,12,4,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,False,True,1
350.63,35.14,11.4,0.9,100,12,2,38.0,Literature & Writing,18,Literacy & Language,suburban,Grades 6-8,Supplies,moderate poverty,False,False,1
491.0,399.99,399.99,399.99,80,12,5,1.0,Literacy,1,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,False,True,1
254.34,5.22,5.22,5.22,160,11,6,40.0,Foreign Languages,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,True,1
596.37,299.0,279.0,259.0,28,1,4,2.0,Literacy,2,Literacy & Language,suburban,Grades PreK-2,Other,highest poverty,False,False,0
596.76,223.52,150.9166667,11.87,135,1,5,7.0,Character Education,3,Math & Science,urban,Grades 9-12,Technology,highest poverty,True,False,1
470.57,101.95,55.80714286,27.95,400,10,6,7.0,Health & Life Science,7,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,0
323.43,85.45,30.56833333,2.75,400,9,2,35.0,Visual Arts,6,Music & The Arts,urban,Grades 6-8,Supplies,highest poverty,True,False,1
890.24,749.99,749.99,749.99,600,1,4,1.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Technology,moderate poverty,False,False,0
219.6,170.05,170.05,170.05,130,9,2,1.0,Character Education,1,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
341.43,249.0,100.6333333,16.95,120,12,2,3.0,Literacy,3,Literacy & Language,suburban,Grades 6-8,Technology,moderate poverty,False,False,1
363.65,22.61,11.55142857,6.53,33,11,6,41.0,Literature & Writing,7,Literacy & Language,urban,Grades 9-12,Other,highest poverty,True,False,1
251.24,49.95,24.935,3.29,20,3,5,12.0,Literature & Writing,8,Literacy & Language,suburban,Grades PreK-2,Supplies,low poverty,False,False,1
155.05,22.95,10.14,3.75,320,12,0,12.0,Mathematics,9,Math & Science,suburban,Grades 6-8,Other,moderate poverty,False,False,1
384.24,179.0,69.8,40.5,20,9,5,5.0,Literacy,5,Literacy & Language,rural,Grades 6-8,Technology,moderate poverty,False,False,1
371.79,319.99,319.99,319.99,65,11,2,1.0,History & Geography,1,History & Civics,urban,Grades 6-8,Technology,highest poverty,False,False,1
462.86,49.99,21.185,1.0,30,1,0,26.0,Special Needs,8,Special Needs,urban,Grades 6-8,Other,highest poverty,False,False,1
164.94,21.49,7.3225,0.71,26,10,6,58.0,Literacy,4,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
375.34,179.0,107.83,49.99,18,3,5,3.0,Mathematics,3,Math & Science,rural,Grades PreK-2,Supplies,moderate poverty,False,False,0
278.96,6.95,4.529,4.26,40,12,5,52.0,Literacy,10,Literacy & Language,suburban,Grades PreK-2,Other,highest poverty,False,False,1
826.5,70.51,20.85583333,11.01,100,2,5,38.0,Character Education,12,Health & Sports,suburban,Grades 6-8,Other,low poverty,False,False,1
244.99,199.99,199.99,199.99,40,7,5,1.0,Literature & Writing,1,Literacy & Language,suburban,Grades 9-12,Technology,moderate poverty,False,False,0
455.21,414.0,414.0,414.0,17,4,6,1.0,Character Education,1,Math & Science,rural,Grades PreK-2,Supplies,highest poverty,False,False,1
723.21,262.99,236.49,209.99,400,1,6,3.0,Music,1,Music & The Arts,rural,Grades 6-8,Supplies,highest poverty,False,False,0
359.42,55.95,36.06111111,12.95,10,9,6,9.0,Special Needs,9,Special Needs,urban,Grades PreK-2,Other,highest poverty,False,False,1
534.36,43.99,38.22384615,31.0,32,9,3,13.0,Literacy,13,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
411.85,168.99,168.99,168.99,80,10,4,2.0,Mathematics,1,Math & Science,rural,Grades 6-8,Technology,highest poverty,False,False,0
655.96,149.99,149.99,149.99,50,3,0,4.0,Literature & Writing,1,Literacy & Language,suburban,Grades 6-8,Technology,moderate poverty,False,False,0
140.37,27.95,27.95,27.95,80,3,2,4.0,Literacy,1,Literacy & Language,suburban,Grades 6-8,Other,highest poverty,False,False,1
318.65,20.25,14.16,6.97,35,12,3,37.0,Literacy,3,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,False,1
687.0,32.0,24.1125,16.95,22,8,5,30.0,Literacy,4,Literacy & Language,rural,Grades 6-8,Supplies,highest poverty,False,False,0
884.42,599.99,276.6566667,39.99,50,12,0,3.0,Social Sciences,3,History & Civics,suburban,Grades 6-8,Technology,highest poverty,False,False,0
666.98,279.99,279.99,279.99,29,11,0,2.0,Visual Arts,1,Music & The Arts,rural,Grades 9-12,Technology,moderate poverty,False,False,0
486.0,31.49,14.67111111,5.39,200,3,6,27.0,Literacy,27,Literacy & Language,suburban,Grades 9-12,Other,moderate poverty,False,False,0
508.06,179.0,67.28571429,28.5,25,9,6,7.0,Literacy,7,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,1
592.49,499.99,499.99,499.99,134,3,4,1.0,Civics & Government,1,History & Civics,urban,Grades 9-12,Technology,highest poverty,False,False,0
288.0,26.25,14.63875,8.02,20,1,3,16.0,Literature & Writing,8,Literacy & Language,suburban,Grades 6-8,Other,highest poverty,False,False,1
408.47,179.0,122.65,59.95,24,9,4,3.0,Foreign Languages,3,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,1
157.47,6.99,5.935,4.88,25,7,5,20.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
440.99,399.99,399.99,399.99,150,10,5,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,True,False,1
388.0,79.5,22.02857143,4.95,20,3,4,9.0,Literature & Writing,7,Literacy & Language,suburban,Grades PreK-2,Supplies,moderate poverty,False,False,1
549.49,499.99,499.99,499.99,27,5,4,1.0,Mathematics,1,Math & Science,suburban,Grades 6-8,Technology,highest poverty,False,False,1
243.0,4.77,4.77,4.77,160,9,2,40.0,History & Geography,1,History & Civics,urban,Grades 6-8,Other,highest poverty,True,False,1
839.12,10.22,10.22,10.22,99,12,1,78.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,True,0
444.98,199.99,199.99,199.99,80,8,2,2.0,Character Education,1,Math & Science,suburban,Grades 6-8,Technology,highest poverty,False,False,1
578.57,48.7,33.04,17.38,23,12,0,16.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,True,1
327.24,49.99,32.56285714,11.99,400,1,1,9.0,Music,7,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,True,False,1
421.0,249.99,113.6566667,40.99,35,3,6,3.0,Visual Arts,3,Music & The Arts,urban,Grades 6-8,Technology,highest poverty,False,False,0
728.24,126.99,96.99,68.99,7,11,6,8.0,Music,3,Music & The Arts,suburban,Grades PreK-2,Supplies,highest poverty,False,False,0
485.36,14.79,14.79,14.79,100,12,1,30.0,Literacy,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,True,False,1
171.43,14.79,9.363333333,4.43,25,1,5,27.0,Literacy,3,Literacy & Language,suburban,Grades 6-8,Other,moderate poverty,False,False,1
450.63,15.09,15.09,15.09,60,10,1,25.0,Mathematics,1,Math & Science,rural,Grades 6-8,Other,highest poverty,False,False,0
151.77,39.99,39.99,39.99,110,11,2,3.0,Music,1,Music & The Arts,urban,Grades 6-8,Supplies,highest poverty,False,False,1
592.3,549.99,276.995,4.0,22,11,1,2.0,Mathematics,2,Math & Science,suburban,Grades PreK-2,Technology,moderate poverty,False,False,1
331.39,149.95,149.95,149.95,145,5,6,2.0,Music,1,Music & The Arts,suburban,Grades 6-8,Technology,moderate poverty,False,False,0
539.0,309.44,171.075,32.71,356,5,2,5.0,Foreign Languages,2,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,0
167.71,10.79,10.79,10.79,22,5,3,12.0,Literacy,4,Literacy & Language,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
462.0,79.98,30.02,10.15,60,3,2,22.0,Literacy,5,Literacy & Language,rural,Grades 9-12,Technology,highest poverty,False,False,0
192.35,39.99,29.99,19.99,24,11,4,5.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
918.0,379.99,379.99,379.99,950,4,6,2.0,Gym & Fitness,1,Health & Sports,rural,Grades 6-8,Technology,highest poverty,False,False,0
484.0,135.7,54.00666667,8.92,75,11,2,29.0,Literature & Writing,3,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
480.26,64.5,20.61571429,1.13,70,12,3,36.0,Character Education,14,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
481.0,239.0,97.9,22.95,50,4,2,4.0,Health & Life Science,4,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,0
483.0,109.0,78.58,39.95,80,3,0,5.0,ESL,5,Literacy & Language,suburban,Grades PreK-2,Other,highest poverty,True,False,0
358.0,36.0,36.0,36.0,48,9,4,8.0,Literature & Writing,1,Literacy & Language,suburban,Grades 6-8,Other,highest poverty,False,True,1
505.83,399.99,228.49,56.99,27,2,5,2.0,Mathematics,2,Math & Science,urban,Grades PreK-2,Technology,highest poverty,False,False,1
485.03,116.99,80.49,43.99,120,2,1,4.0,History & Geography,2,History & Civics,suburban,Grades 9-12,Technology,moderate poverty,False,False,0
352.76,284.99,284.99,284.99,72,7,5,1.0,Literature & Writing,1,Literacy & Language,suburban,Grades PreK-2,Technology,moderate poverty,False,False,1
337.29,155.0,85.98,32.99,30,7,5,4.0,Literacy,3,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
135.96,49.95,34.79666667,5.0,75,9,0,3.0,Mathematics,3,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,1
393.86,38.95,32.75,29.95,20,9,6,10.0,Literacy,10,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
366.79,319.99,319.99,319.99,66,7,0,1.0,Mathematics,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,1
753.62,174.0,62.7425,11.99,23,9,6,10.0,Mathematics,4,Math & Science,suburban,Grades 6-8,Technology,moderate poverty,False,False,1
1740.37,499.98,406.405,199.98,800,12,2,4.0,Environmental Science,4,Math & Science,suburban,Grades 6-8,Supplies,low poverty,False,False,0
282.45,199.99,77.32333333,11.99,130,12,1,3.0,Literacy,3,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,False,True,1
193.14,13.12,6.570909091,4.49,275,11,3,25.0,Literacy,22,Literacy & Language,rural,Grades 9-12,Other,highest poverty,False,False,0
453.73,61.64,12.74714286,1.0,30,12,4,52.0,Character Education,7,Health & Sports,urban,Grades 6-8,Other,highest poverty,False,False,1
363.91,79.75,14.63055556,2.5,30,4,1,29.0,Environmental Science,18,Math & Science,suburban,Grades 6-8,Supplies,highest poverty,False,False,0
202.3,39.99,23.22,8.54,25,9,5,7.0,Character Education,5,Health & Sports,suburban,Grades PreK-2,Other,highest poverty,False,False,1
202.73,164.88,164.88,164.88,30,9,6,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
384.08,199.0,87.2125,39.95,21,9,5,4.0,Literacy,4,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,1
335.9,22.46,22.46,22.46,50,1,0,12.0,Character Education,1,Math & Science,suburban,Grades 9-12,Supplies,moderate poverty,False,False,1
137.0,8.5,4.785238095,3.41,19,10,6,21.0,Literacy,21,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
225.82,99.0,94.0,89.0,32,8,5,2.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
479.87,398.99,398.99,398.99,110,4,6,1.0,Character Education,1,Math & Science,urban,Grades 9-12,Technology,highest poverty,False,False,0
455.45,379.95,379.95,379.95,30,8,6,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,0
394.9,49.95,26.95375,1.9,165,3,5,30.0,Health & Life Science,8,Math & Science,urban,Grades 9-12,Supplies,highest poverty,False,True,1
232.47,69.95,38.75,8.14,25,1,6,5.0,History & Geography,5,History & Civics,urban,Grades 6-8,Supplies,highest poverty,False,False,1
535.13,449.0,449.0,449.0,65,9,2,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,False,False,0
335.32,249.0,144.495,39.99,30,6,5,2.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,True,1
283.74,249.99,249.99,249.99,30,11,2,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,1
391.72,89.99,47.615,5.24,135,3,4,28.0,Foreign Languages,2,Literacy & Language,suburban,Grades 6-8,Other,highest poverty,True,False,0
295.0,74.99,23.49,15.99,12,3,5,10.0,Music,10,Music & The Arts,rural,Grades 6-8,Supplies,highest poverty,False,False,1
378.0,49.95,30.45,15.95,10,4,2,10.0,Literacy,10,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
1160.71,849.0,557.0,265.0,55,12,6,2.0,Character Education,2,Math & Science,suburban,Grades 9-12,Supplies,highest poverty,False,False,1
630.69,499.99,193.33,22.12,25,2,2,3.0,Literacy,3,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
742.33,599.99,344.99,89.99,350,8,0,2.0,Music,2,Music & The Arts,urban,Grades 9-12,Technology,highest poverty,True,False,1
169.89,4.43,4.43,4.43,25,2,5,30.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
221.67,85.95,85.95,85.95,700,10,5,2.0,Gym & Fitness,1,Health & Sports,suburban,Grades 9-12,Supplies,highest poverty,False,False,1
264.58,71.95,51.1525,37.95,20,3,0,4.0,Health & Life Science,4,Math & Science,suburban,Grades PreK-2,Other,moderate poverty,True,False,1
539.27,95.0,32.98230769,3.99,22,3,6,16.0,Literacy,13,Literacy & Language,suburban,Grades PreK-2,Other,low poverty,False,False,0
163.76,34.95,26.96333333,17.99,20,2,4,5.0,Literacy,3,Literacy & Language,suburban,Grades PreK-2,Supplies,highest poverty,False,False,0
320.39,98.7,54.3,9.8,100,2,5,5.0,Other,4,Health & Sports,rural,Grades 9-12,Supplies,moderate poverty,False,False,0
365.89,13.04,13.04,13.04,90,11,6,25.0,History & Geography,1,History & Civics,urban,Grades 6-8,Other,highest poverty,False,False,1
353.0,9.44,9.44,9.44,90,4,1,30.0,Mathematics,1,Math & Science,rural,Grades 6-8,Technology,highest poverty,False,False,1
334.22,52.99,21.75,3.99,650,9,6,28.0,Performing Arts,5,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
703.33,17.67,11.84607143,6.56,300,11,4,56.0,Literacy,56,Literacy & Language,suburban,Grades PreK-2,Other,highest poverty,False,False,1
362.0,269.99,145.49,20.99,4,11,3,2.0,College & Career Prep,2,Health & Sports,urban,Grades 6-8,Technology,highest poverty,True,False,1
228.19,34.99,18.8475,7.95,700,2,5,9.0,Character Education,4,Math & Science,rural,Grades PreK-2,Supplies,moderate poverty,False,False,1
658.74,129.99,77.47,24.95,450,12,1,12.0,Music,2,Music & The Arts,urban,Grades 6-8,Technology,highest poverty,True,False,1
336.0,63.96,8.676774194,0.0,140,3,2,31.0,Literature & Writing,31,Literacy & Language,rural,Grades 6-8,Other,highest poverty,False,False,1
318.08,179.0,92.96666667,49.95,60,4,4,3.0,Mathematics,3,Math & Science,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
510.4,299.99,230.74,161.49,25,4,1,2.0,ESL,2,Literacy & Language,suburban,Grades PreK-2,Technology,highest poverty,False,False,1
527.0,199.99,114.99,29.99,200,4,4,3.0,History & Geography,2,History & Civics,urban,Grades 9-12,Technology,highest poverty,False,False,1
943.0,781.44,781.44,781.44,130,11,2,1.0,Character Education,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,1
376.94,329.99,329.99,329.99,20,4,5,1.0,Special Needs,1,Special Needs,suburban,Grades 6-8,Technology,moderate poverty,False,False,0
415.28,367.76,367.76,367.76,85,1,5,1.0,Literature & Writing,1,Literacy & Language,rural,Grades 9-12,Technology,highest poverty,False,False,0
243.87,64.96,42.142,32.56,25,7,3,5.0,Literacy,5,Literacy & Language,suburban,Grades 6-8,Other,moderate poverty,False,False,0
213.0,164.99,164.99,164.99,100,4,2,1.0,Other,1,Health & Sports,urban,Grades 6-8,Other,highest poverty,False,False,1
441.66,136.06,122.74,111.17,20,10,3,3.0,Literacy,3,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
511.04,469.0,469.0,469.0,30,7,3,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
506.04,469.0,469.0,469.0,30,9,6,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
246.83,94.99,94.99,94.99,25,9,2,2.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,True,False,1
764.0,629.99,629.99,629.99,17,12,1,1.0,Civics & Government,1,History & Civics,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
364.34,5.49,5.49,5.49,70,9,5,60.0,Performing Arts,1,Music & The Arts,rural,Grades 6-8,Supplies,highest poverty,False,False,1
341.1,274.53,274.53,274.53,400,8,6,1.0,Music,1,Music & The Arts,rural,Grades 6-8,Technology,highest poverty,False,False,0
121.71,39.95,32.45,24.95,15,5,1,3.0,Literacy,2,Literacy & Language,rural,Grades PreK-2,Supplies,highest poverty,False,False,1
152.41,4.02,4.02,4.02,30,11,6,30.0,Health & Wellness,1,Health & Sports,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
557.08,18.99,18.99,18.99,20,6,5,24.0,Health & Wellness,1,Health & Sports,suburban,Grades PreK-2,Other,highest poverty,False,False,0
429.0,179.0,174.0,169.0,20,3,2,2.0,Literacy,2,Literacy & Language,suburban,Grades PreK-2,Technology,highest poverty,True,False,0
179.0,29.95,19.21,9.95,20,9,2,8.0,Mathematics,4,Math & Science,rural,Grades PreK-2,Supplies,moderate poverty,False,False,0
284.04,94.99,52.64,7.27,200,9,0,12.0,Special Needs,3,Special Needs,suburban,Grades 6-8,Supplies,highest poverty,True,False,1
172.01,134.99,134.99,134.99,65,5,3,1.0,Performing Arts,1,Music & The Arts,rural,Grades 9-12,Supplies,highest poverty,False,False,1
449.0,249.98,121.6533333,44.99,20,11,2,3.0,Literature & Writing,3,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,1
294.74,249.0,249.0,249.0,30,8,2,1.0,Special Needs,1,Special Needs,urban,Grades 6-8,Technology,highest poverty,False,False,1
242.16,209.02,209.02,209.02,60,11,0,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
428.0,19.39,12.51666667,4.45,30,11,5,20.0,Extracurricular,6,Health & Sports,urban,Grades 6-8,Supplies,highest poverty,False,False,0
200.37,29.21,11.12625,4.49,25,2,6,16.0,Literacy,16,Literacy & Language,urban,Grades 6-8,Other,moderate poverty,False,False,1
222.24,5.1,4.735,4.37,20,5,3,40.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,0
764.0,629.99,629.99,629.99,120,12,3,1.0,Health & Wellness,1,Health & Sports,urban,Grades 9-12,Technology,highest poverty,False,False,1
711.87,299.99,239.99,179.99,300,7,2,3.0,Character Education,2,Health & Sports,urban,Grades 9-12,Technology,highest poverty,True,False,0
137.55,41.99,26.49,16.99,80,2,2,4.0,Music,4,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
512.95,463.99,463.99,463.99,120,9,4,1.0,Character Education,1,Math & Science,urban,Grades 9-12,Technology,highest poverty,True,False,1
513.61,45.25,13.11,3.45,60,10,5,45.0,Gym & Fitness,5,Health & Sports,suburban,Grades PreK-2,Other,highest poverty,True,False,1
424.97,126.54,13.72178571,1.0,23,11,0,28.0,Character Education,28,Health & Sports,urban,Grades PreK-2,Other,highest poverty,False,False,1
267.0,55.29,16.00692308,1.99,25,5,6,17.0,Visual Arts,13,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,0
1887.82,1599.0,1599.0,1599.0,100,8,5,1.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,True,0
501.87,415.0,415.0,415.0,21,9,1,1.0,Literature & Writing,1,Literacy & Language,rural,Grades 6-8,Technology,moderate poverty,False,False,0
